name,description,color,lat,lon,img,link,zemlja,bastina,img2
"Vall de Boí, ranoromaničke crkve (2000)",,blue,42.504722,0.803611,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Sant_climent_de_taull_2.JPG/640px-Sant_climent_de_taull_2.JPG,,Španjolska,kulturna baština,Sant_climent_de_taull_2.JPG
"Elche, datuljne palme (2000)",,blue,38.27,-0.698,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Elche_-_parque_municipal1.jpg/640px-Elche_-_parque_municipal1.jpg,https://enciklopedija.hr/natuknica.aspx?ID=17547,Španjolska,kulturna baština,Elche_-_parque_municipal1.jpg
"Lugo, rimske zidine (2000)",,blue,43.0111,-7.5533,https://upload.wikimedia.org/wikipedia/commons/4/46/Porta.SanPedro.jpg,https://enciklopedija.hr/natuknica.aspx?ID=37434,Španjolska,kulturna baština,Porta.SanPedro.jpg
"Aranjuez, kraljevska palača s parkom (2001)",,blue,40.033333,-3.602778,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Aranjuez_-_Real_Sitio_01.JPG/640px-Aranjuez_-_Real_Sitio_01.JPG,,Španjolska,kulturna baština,Aranjuez_-_Real_Sitio_01.JPG
"Úbeda i Baeza, renesansna arhitektura (2003)",,blue,38.014122,-3.372447,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f5/Capilla_del_Salvador_%C3%9Abeda.jpg/640px-Capilla_del_Salvador_%C3%9Abeda.jpg,https://enciklopedija.hr/natuknica.aspx?ID=70080,Španjolska,kulturna baština,Capilla_del_Salvador_%C3%9Abeda.jpg
"Vizcaya, most između gradova Portugalet i Las Arenas (2006)",,blue,43.3231,-3.0169,https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Portugalete_-_Puente_de_Vizcaya_02.jpg/640px-Portugalete_-_Puente_de_Vizcaya_02.jpg,,Španjolska,kulturna baština,Portugalete_-_Puente_de_Vizcaya_02.jpg
nacionalni park Teide (2007),,blue,28.273056,-16.639444,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Panorama_Teide_BW.jpg/640px-Panorama_Teide_BW.jpg,https://enciklopedija.hr/natuknica.aspx?ID=60666,Španjolska,prirodna baština,Panorama_Teide_BW.jpg
Herkulov toranj u La Coruñi (2009),,blue,43.385833,-8.406389,https://upload.wikimedia.org/wikipedia/commons/thumb/3/39/Torre_de_H%C3%A9rcules_%282%29.jpg/640px-Torre_de_H%C3%A9rcules_%282%29.jpg,https://enciklopedija.hr/natuknica.aspx?ID=12556,Španjolska,kulturna baština,Torre_de_H%C3%A9rcules_%282%29.jpg
"Serra de Tramuntana, kulturni krajolik (2011) (Mallorca)",,blue,39.730833,2.694722,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8b/SerraTramuntana2.jpg/640px-SerraTramuntana2.jpg,https://enciklopedija.hr/natuknica.aspx?ID=38446,Španjolska,kulturna baština,SerraTramuntana2.jpg
"Almadén (Španjolska) i Idrija, rudnici žive (2012)",,blue,38.776389,-4.836944,,https://enciklopedija.hr/natuknica.aspx?ID=1879,Španjolska,kulturna baština,
"Polonnaruwa, stari grad (1982)",,blue,7.933333,81,https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Polonnaruwa_Ruins_2010-01.JPG/640px-Polonnaruwa_Ruins_2010-01.JPG,https://enciklopedija.hr/natuknica.aspx?ID=49271,Šri Lanka,kulturna baština,Polonnaruwa_Ruins_2010-01.JPG
"Sigiriya, arheološki lokalitet (1982)",,blue,7.956944,80.759722,https://enciklopedija.hr/Ilustracije/HOL_5182.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55868,Šri Lanka,kulturna baština,HOL_5182.jpg
"Anurādhapura, sveti grad (1982)",,blue,8.335,80.410833,https://enciklopedija.hr/Ilustracije/HOL_0232.jpg,https://enciklopedija.hr/natuknica.aspx?ID=3225,Šri Lanka,kulturna baština,HOL_0232.jpg
"Galle, stari dio grada s utvrdama (1988)",,blue,6.053611,80.211667,https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Galle001.JPG/640px-Galle001.JPG,https://enciklopedija.hr/natuknica.aspx?ID=21108,Šri Lanka,kulturna baština,Galle001.JPG
"Kandy, sveti grad (1988)",,blue,7.296389,80.635,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Kandy-view.JPG/640px-Kandy-view.JPG,https://enciklopedija.hr/natuknica.aspx?ID=30192,Šri Lanka,kulturna baština,Kandy-view.JPG
šumski rezervat Sinharaja (1988),,blue,6.416667,80.5,https://upload.wikimedia.org/wikipedia/commons/thumb/9/95/Sinharaja29.jpg/640px-Sinharaja29.jpg,,Šri Lanka,prirodna baština,Sinharaja29.jpg
"Dambulla, špiljski hram (Zlatni hram) (1991)",,blue,7.857778,80.6525,https://upload.wikimedia.org/wikipedia/commons/thumb/8/8a/Dambulla.JPG/640px-Dambulla.JPG,,Šri Lanka,kulturna baština,Dambulla.JPG
Središnja visoravan Šri Lanke (2010),,blue,7.45,80.8,https://cdn.pixabay.com/photo/2015/02/08/01/55/sri-lanka-628076_1280.jpg,,Šri Lanka,prirodna baština,sri-lanka-628076_1280.jpg
"Drottningholm, kraljevska rezidencija kraj Stockholma (1991)",,blue,59.321667,17.886111,https://upload.wikimedia.org/wikipedia/commons/thumb/5/57/Drottningholm_Palace_Main_Building.jpg/640px-Drottningholm_Palace_Main_Building.jpg,https://enciklopedija.hr/natuknica.aspx?ID=58188,Švedska,kulturna baština,Drottningholm_Palace_Main_Building.jpg
"Birka (otok Björkö) i Hovgården (otok Adelsö), arheološki lokaliteti (1993)",,blue,59.336111,17.545278,https://upload.wikimedia.org/wikipedia/commons/b/bd/Hovg%C3%A5rden_Royal_Tumuli_%26_Adels%C3%B6_Church_2009.jpg,,Švedska,kulturna baština,Hovg%C3%A5rden_Royal_Tumuli_%26_Adels%C3%B6_Church_2009.jpg
"Engelsberg, talionice željeza (1993)",,blue,59.966667,16.008333,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1e/Engelsberg_masugn.jpg/640px-Engelsberg_masugn.jpg,,Švedska,kulturna baština,Engelsberg_masugn.jpg
"Tanum, petroglifi (1994)",,blue,58.701111,11.341111,https://upload.wikimedia.org/wikipedia/commons/thumb/0/06/Tanum_rock_carvings_Aspeberget_flat_rock.jpg/640px-Tanum_rock_carvings_Aspeberget_flat_rock.jpg,,Švedska,kulturna baština,Tanum_rock_carvings_Aspeberget_flat_rock.jpg
"Stockholm, groblje Skogskyrkogården (1994)",,blue,59.275556,18.099444,https://upload.wikimedia.org/wikipedia/commons/thumb/1/1c/Sweden._Stockholm._Skogskyrkog%C3%A5rden_070.JPG/640px-Sweden._Stockholm._Skogskyrkog%C3%A5rden_070.JPG,https://enciklopedija.hr/natuknica.aspx?ID=58188,Švedska,kulturna baština,Sweden._Stockholm._Skogskyrkog%C3%A5rden_070.JPG
"Visby, hanzeatski grad (1995)",,blue,57.634722,18.299167,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Visby_Wall.jpg/640px-Visby_Wall.jpg,https://enciklopedija.hr/natuknica.aspx?ID=64805,Švedska,kulturna baština,Visby_Wall.jpg
crkveno selo Gammelstad kraj Luleå (1996),,blue,65.646111,22.028611,https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Kyrktorget_1_Gammelstad_20151020_01.JPG/640px-Kyrktorget_1_Gammelstad_20151020_01.JPG,https://enciklopedija.hr/natuknica.aspx?ID=37532,Švedska,kulturna baština,Kyrktorget_1_Gammelstad_20151020_01.JPG
"područje Laponije (Gällivare, Arjeplog i Jokkmokk) (1996)",,blue,67.333333,17.583333,https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Kamajokk.jpg/640px-Kamajokk.jpg,,Švedska,kulturna i prirodna baština,Kamajokk.jpg
"Karlskrona, ratna luka (1998)",,blue,56.156111,15.586389,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c2/Amiralitetsklockstapeln_-_Karlskrona%2C_Sweden_-_DSC08296.JPG/640px-Amiralitetsklockstapeln_-_Karlskrona%2C_Sweden_-_DSC08296.JPG,https://enciklopedija.hr/natuknica.aspx?ID=30604,Švedska,kulturna baština,Amiralitetsklockstapeln_-_Karlskrona%2C_Sweden_-_DSC08296.JPG
kulturni krajolik južnog Ölanda (2000),,blue,56.467,16.55,,https://enciklopedija.hr/natuknica.aspx?ID=44985,Švedska,kulturna baština,
finsko otočje Kvarken i švedska obala Botničkoga zaljeva (2000; 2006),,blue,63,18.5,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c9/High_Coast_Bridge_%28H%C3%B6ga_Kusten_Bron%29.jpg/640px-High_Coast_Bridge_%28H%C3%B6ga_Kusten_Bron%29.jpg,,Švedska,prirodna baština,High_Coast_Bridge_%28H%C3%B6ga_Kusten_Bron%29.jpg
"Falun, rudarsko područje (bakar) (2001)",,blue,60.598889,15.612222,https://upload.wikimedia.org/wikipedia/commons/1/15/Falu_gruva4.jpg,https://enciklopedija.hr/natuknica.aspx?ID=18937,Švedska,kulturna baština,Falu_gruva4.jpg
radiopostaja Varberg kraj Grimetona (2004),,blue,57.114,12.404389,https://upload.wikimedia.org/wikipedia/commons/thumb/7/75/Grimeton_interi%C3%B6r.jpg/2560px-Grimeton_interi%C3%B6r.jpg,,Švedska,kulturna baština,Grimeton_interi%C3%B6r.jpg
"Struveov geodetski luk, lanac geodetskih točaka za triangulaciju (2005)",,blue,67.276667,23.243056,,,Švedska,kulturna baština,
urešene farme Hälsinglanda (2012),,blue,61.707222,16.195833,https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Kungsg%C3%A5rdens_G%C3%A4stgifveri%2C_mang%C3%A5rdsbyggnaden%2C_2010.JPG/640px-Kungsg%C3%A5rdens_G%C3%A4stgifveri%2C_mang%C3%A5rdsbyggnaden%2C_2010.JPG,,Švedska,kulturna baština,Kungsg%C3%A5rdens_G%C3%A4stgifveri%2C_mang%C3%A5rdsbyggnaden%2C_2010.JPG
"Müstair, benediktinski samostan (1983)",,blue,46.6292,10.4478,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6c/Kreuzkapelle_M%C3%BCstair.jpg/640px-Kreuzkapelle_M%C3%BCstair.jpg,https://enciklopedija.hr/natuknica.aspx?ID=42565,Švicarska,kulturna baština,Kreuzkapelle_M%C3%BCstair.jpg
"Sankt Gallen, samostan s katedralom i knjižnicom (1983)",,blue,47.423056,9.377222,https://enciklopedija.hr/Ilustracije/HOL_4798.jpg,https://enciklopedija.hr/natuknica.aspx?ID=54446,Švicarska,kulturna baština,HOL_4798.jpg
"Bern, stara gradska jezgra (1983)",,blue,46.948056,7.450278,https://enciklopedija.hr/Ilustracije/HOL_0692.jpg,https://enciklopedija.hr/natuknica.aspx?ID=7140,Švicarska,kulturna baština,HOL_0692.jpg
Bellinzona (2000),,blue,46.193139,9.022417,https://upload.wikimedia.org/wikipedia/commons/9/91/Castelli.JPG,https://enciklopedija.hr/natuknica.aspx?ID=6768,Švicarska,kulturna baština,Castelli.JPG
područje Jungfrau-Aletsch-Bietschhorn (2001; 2007) (Jungfrau; Aletschgletscher),,blue,46.5,8.033333,https://enciklopedija.hr/Ilustracije/HOL_2597.jpg,https://enciklopedija.hr/natuknica.aspx?ID=29511,Švicarska,prirodna baština,HOL_2597.jpg
"Monte San Giorgio, morski fosili iz trijasa (2003; 2010)",,blue,45.913611,8.949722,https://upload.wikimedia.org/wikipedia/commons/thumb/b/b3/Lago_di_Lugano.jpg/640px-Lago_di_Lugano.jpg,,Švicarska,prirodna baština,Lago_di_Lugano.jpg
"Lavaux, vinogradarski kraj (2007)",,blue,46.491944,6.746111,https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Terraced_vineyards_in_Switzerland.jpg/640px-Terraced_vineyards_in_Switzerland.jpg,,Švicarska,kulturna baština,Terraced_vineyards_in_Switzerland.jpg
Retijska pruga u krajoliku Albula / Bernina (2008),,blue,46.253889,10.127778,,,Švicarska,kulturna baština,
Arena Sardona (navlaka Glarus) (2008),,blue,46.916667,9.25,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c6/Segnas%2C_sardona.jpg/640px-Segnas%2C_sardona.jpg,,Švicarska,kulturna baština,Segnas%2C_sardona.jpg
urbanizam urarskih gradova La Chaux-de-Fonds i Le Locle (2009),,blue,47.101333,6.825,https://upload.wikimedia.org/wikipedia/commons/f/fc/La_Chaux_de_Fonds.jpg,,Švicarska,kulturna baština,La_Chaux_de_Fonds.jpg
prapovijesne naseobine sojenica oko Alpa (2011),,blue,47.182375,8.016489,,,Švicarska,kulturna baština,
"Sarazm, arheološki lokalitet (2010)",,blue,39.508333,67.461111,,,Tadžikistan,kulturna baština,
"Tadžik, nacionalni park (2013)",,blue,38.765,72.305278,https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Tajik_Mountains_%28Unsplash%29.jpg/640px-Tajik_Mountains_%28Unsplash%29.jpg,,Tadžikistan,prirodna baština,Tajik_Mountains_%28Unsplash%29.jpg
"Phra Nakhon Si Ayutthaya, povijesni grad (1991)",,blue,14.35,100.583333,https://upload.wikimedia.org/wikipedia/commons/2/2a/%E3%83%AF%E3%83%83%E3%83%88%E3%83%BB%E3%83%A9%E3%83%BC%E3%83%81%E3%83%A3%E3%83%96%E3%83%BC%E3%83%A9%E3%83%8A.JPG,https://enciklopedija.hr/natuknica.aspx?ID=4896,Tajland,kulturna baština,%E3%83%AF%E3%83%83%E3%83%88%E3%83%BB%E3%83%A9%E3%83%BC%E3%83%81%E3%83%A3%E3%83%96%E3%83%BC%E3%83%A9%E3%83%8A.JPG
"Sukhothai, povijesni lokalitet (1991)",,blue,17.021111,99.703611,https://upload.wikimedia.org/wikipedia/commons/thumb/9/97/Sukhothai_historical_park_20.jpg/640px-Sukhothai_historical_park_20.jpg,,Tajland,kulturna baština,Sukhothai_historical_park_20.jpg
zaštićena područja Thungyai i Huai Kha Khaeng (1991),,blue,15.333333,98.916667,https://upload.wikimedia.org/wikipedia/commons/thumb/8/81/Thung_Yai_Ramit-River.JPG/640px-Thung_Yai_Ramit-River.JPG,,Tajland,prirodna baština,Thung_Yai_Ramit-River.JPG
"Ban Chiang, arheološki lokalitet (1992)",,blue,17.4069,103.2414,https://upload.wikimedia.org/wikipedia/commons/thumb/1/18/Wat_Pho_Si_Nai_-_UNESCO_World_Heritage_Site_plaque.JPG/640px-Wat_Pho_Si_Nai_-_UNESCO_World_Heritage_Site_plaque.JPG,,Tajland,kulturna baština,Wat_Pho_Si_Nai_-_UNESCO_World_Heritage_Site_plaque.JPG
šumsko područje Dong Phayayen-Khao Yai (2005),,blue,14.33,102.05,https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Khao_Yai_National_Park_Landscape.JPG/640px-Khao_Yai_National_Park_Landscape.JPG,,Tajland,prirodna baština,Khao_Yai_National_Park_Landscape.JPG
"Ngorongoro, zaštićeno područje (1979; 2010)",,blue,-3.21,35.46,https://upload.wikimedia.org/wikipedia/commons/thumb/e/ec/500px_photo_Ngorongoro_Conservation_Area.jpg/640px-500px_photo_Ngorongoro_Conservation_Area.jpg,https://enciklopedija.hr/natuknica.aspx?ID=43682,Tanzanija,prirodna baština,500px_photo_Ngorongoro_Conservation_Area.jpg
ruševine gradova Kilwa Kisiwani i Songo Mnara (1981),,blue,-9.049444,39.567222,https://upload.wikimedia.org/wikipedia/commons/thumb/d/dc/GreatMosque.jpg/640px-GreatMosque.jpg,https://enciklopedija.hr/natuknica.aspx?ID=31451,Tanzanija,kulturna baština,GreatMosque.jpg
nacionalni park Serengeti (1981),,blue,-2.333333,34.566667,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Elephant_Family_in_Tanzania.jpg/640px-Elephant_Family_in_Tanzania.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55472,Tanzanija,prirodna baština,Elephant_Family_in_Tanzania.jpg
rezervat Selous (1982; 2012),,blue,-9,37.4,https://enciklopedija.hr/Ilustracije/HOL_5360.jpg,https://enciklopedija.hr/natuknica.aspx?ID=55308,Tanzanija,prirodna baština,HOL_5360.jpg
nacionalni park Kilimandžaro (1987),,blue,-3.066667,37.366667,https://enciklopedija.hr/Ilustracije/HOL_0102.jpg,https://enciklopedija.hr/natuknica.aspx?ID=31436,Tanzanija,prirodna baština,HOL_0102.jpg
"Zanzibar, grad (2000)",,blue,-6.165,39.199,https://enciklopedija.hr/Ilustracije/HE11_1406.jpg,https://enciklopedija.hr/natuknica.aspx?ID=66848,Tanzanija,kulturna baština,HE11_1406.jpg
"Kondoa, oslikane špilje kraj Arushe (2006)",,blue,-4.724444,35.833889,,https://enciklopedija.hr/natuknica.aspx?ID=4098,Tanzanija,kulturna baština,
"Koutammakou, zemlja Batammariba (2004)",,blue,10.066667,1.133333,,,Togo,kulturna baština,
amfiteatar u El Djemu (1979; 2010),,blue,35.296389,10.706944,https://upload.wikimedia.org/wikipedia/commons/thumb/6/6a/El_Jem_Amiteatr2.JPG/640px-El_Jem_Amiteatr2.JPG,https://enciklopedija.hr/natuknica.aspx?ID=17548,Tunis,kulturna baština,El_Jem_Amiteatr2.JPG
"Tunis, medina (1979; 2010)",,blue,36.816667,10.166667,https://upload.wikimedia.org/wikipedia/commons/thumb/7/78/Terrasses_de_la_m%C3%A9dina_de_Tunis.jpg/640px-Terrasses_de_la_m%C3%A9dina_de_Tunis.jpg,https://enciklopedija.hr/natuknica.aspx?ID=62695,Tunis,kulturna baština,Terrasses_de_la_m%C3%A9dina_de_Tunis.jpg
"Kartaga, antički grad (1979)",,blue,36.8528,10.3233,https://enciklopedija.hr/Ilustracije/HE5_1320.jpg,https://enciklopedija.hr/natuknica.aspx?ID=30671,Tunis,kulturna baština,HE5_1320.jpg
nacionalni park Ichkeul (1980),,blue,37.166667,9.666667,,,Tunis,prirodna baština,
"Kerkwan (Kerkouane), punski grad i nekropola (1985; 1986)",,blue,36.946389,11.099167,https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Kerkouane_maison_sphynx.jpg/640px-Kerkouane_maison_sphynx.jpg,https://enciklopedija.hr/natuknica.aspx?ID=31257,Tunis,kulturna baština,Kerkouane_maison_sphynx.jpg
Kairouan (1988; 2010),,blue,35.677222,10.100833,https://enciklopedija.hr/Ilustracije/HOL_3468.jpg,https://enciklopedija.hr/natuknica.aspx?ID=29800,Tunis,kulturna baština,HOL_3468.jpg
"Sousse, medina (1988; 2010)",,blue,35.827778,10.638611,https://enciklopedija.hr/Ilustracije/HOL_5426.jpg,https://enciklopedija.hr/natuknica.aspx?ID=57271,Tunis,kulturna baština,HOL_5426.jpg
"Thugga (Dougga), antički grad (1997)",,blue,36.422222,9.218333,https://enciklopedija.hr/Ilustracije/HOL_5263.jpg,https://enciklopedija.hr/natuknica.aspx?ID=61217,Tunis,kulturna baština,HOL_5263.jpg
"Merv, stari grad kraj današnjega grada Mary (1999)",,blue,37.662778,62.1925,,https://enciklopedija.hr/natuknica.aspx?ID=39241,Turkmenistan,kulturna baština,
"Kunya-Urgenč (Stari Urgenč), ruševine staroga grada (2005)",,blue,42.333333,59.15,,,Turkmenistan,kulturna baština,
"Nisa, partski utvrđeni grad (2007)",,blue,37.966667,58.195,,,Turkmenistan,kulturna baština,
nacionalni park Göreme i Kapadocija (1985),,blue,38.652778,34.863056,https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/CAPPADOCIA_G%C3%B6reme_National_Park_and_the_Rock_Sites._World_Heritage_List._Turkey.jpg/640px-CAPPADOCIA_G%C3%B6reme_National_Park_and_the_Rock_Sites._World_Heritage_List._Turkey.jpg,https://enciklopedija.hr/natuknica.aspx?ID=22703,Turska,kulturna i prirodna baština,CAPPADOCIA_G%C3%B6reme_National_Park_and_the_Rock_Sites._World_Heritage_List._Turkey.jpg
"Divriği, džamija i bolnica (1985)",,blue,39.371271,38.121826,https://enciklopedija.hr/Ilustracije/HOL_1955.jpg,https://enciklopedija.hr/natuknica.aspx?ID=15536,Turska,kulturna baština,HOL_1955.jpg
"Istanbul, povijesna gradska jezgra (1985)",,blue,41.008469,28.979931,https://enciklopedija.hr/Ilustracije/HOL_2410.jpg,https://enciklopedija.hr/natuknica.aspx?ID=27977,Turska,kulturna baština,HOL_2410.jpg
"Hatuša, hetitski grad (1986) (Boğazkale)",,blue,40.019722,34.615278,,https://enciklopedija.hr/natuknica.aspx?ID=8358,Turska,kulturna baština,
"Nemrut Dağı, mauzolej kralja Antioha i golemi kipovi (1987)",,blue,37.981667,38.741111,https://enciklopedija.hr/Ilustracije/HOL_3831.jpg,https://enciklopedija.hr/natuknica.aspx?ID=43353,Turska,kulturna baština,HOL_3831.jpg
"Hierapolis-Pamukkale, antički grad i okolica (1988) (Pamukkale)",,blue,37.925,29.125833,https://enciklopedija.hr/Ilustracije/HE8_0555.jpg,https://enciklopedija.hr/natuknica.aspx?ID=46365,Turska,kulturna i prirodna baština,HE8_0555.jpg
"Ksant, antički grad sa svetištem božice Leto (1988)",,blue,36.331944,29.289722,https://enciklopedija.hr/Ilustracije/HE6_0841.jpg,https://enciklopedija.hr/natuknica.aspx?ID=34330,Turska,kulturna baština,HE6_0841.jpg
Safranbolu (1994),,blue,41.249389,32.6832,https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/T%C3%BCrkeiSafranbolouStadtpanorama2.jpg/640px-T%C3%BCrkeiSafranbolouStadtpanorama2.jpg,,Turska,kulturna baština,T%C3%BCrkeiSafranbolouStadtpanorama2.jpg
"Troja, arheološki lokalitet (1998)",,blue,39.9575,26.238889,https://enciklopedija.hr/Ilustracije/HOL_5287.jpg,https://enciklopedija.hr/natuknica.aspx?ID=62418,Turska,kulturna baština,HOL_5287.jpg
džamija Selimija u Edirneu (2011),,blue,41.678056,26.559444,https://enciklopedija.hr/Ilustracije/HE3_0630.jpg,https://enciklopedija.hr/natuknica.aspx?ID=17066,Turska,kulturna baština,HE3_0630.jpg
"Çatalhöyük, arheološki lokalitet (2012)",,blue,37.666667,32.828056,,https://enciklopedija.hr/natuknica.aspx?ID=11014,Turska,kulturna baština,
nacionalni park Bwindi Impenetrable (1994),,blue,-1.016667,29.683333,https://upload.wikimedia.org/wikipedia/commons/thumb/e/e9/USAID_Measuring_Impact_Conservation_Enterprise_Retrospective_%28Uganda%3B_International_Gorilla_Conservation_Program%29_%2838484050770%29.jpg/640px-USAID_Measuring_Impact_Conservation_Enterprise_Retrospective_%28Uganda%3B_International_Gorilla_Conservation_Program%29_%2838484050770%29.jpg,,Uganda,prirodna baština,USAID_Measuring_Impact_Conservation_Enterprise_Retrospective_%28Uganda%3B_International_Gorilla_Conservation_Program%29_%2838484050770%29.jpg
nacionalni park Ruwenzori (1994),,blue,0.366667,29.95,https://upload.wikimedia.org/wikipedia/commons/5/59/Rwenzori_mountains_FP.jpg,https://enciklopedija.hr/natuknica.aspx?ID=53804,Uganda,prirodna baština,Rwenzori_mountains_FP.jpg
"Kasubi, grobnice kraljeva Buganda (2001)",,blue,0.329167,32.553333,https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Kasubi_tombs.JPG/640px-Kasubi_tombs.JPG,,Uganda,kulturna baština,Kasubi_tombs.JPG
"Hafit, Hili, Bidaa Bint Saud i oaze u Al Ainu (2011)",,blue,24.2075,55.744722,,,"Ujedinjeni Arapski Emirati
",kulturna baština,
"Kijev, crkva sv. Sofije, Kijevsko-pečerska lavra i dr. spomenici (1990; 2005)",,blue,50.452778,30.514444,https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Saint_Sophia_Cathedral_in_Novgorod_pic1.JPG/640px-Saint_Sophia_Cathedral_in_Novgorod_pic1.JPG,https://enciklopedija.hr/natuknica.aspx?ID=31415,Ukrajina,kulturna baština,Saint_Sophia_Cathedral_in_Novgorod_pic1.JPG
